sample_id,query,Answer,image_path,truth_answers,code,accuracy
13151559,Is the large hair both white and soft?,None,./data/gqa/../images/2410936.jpg,yes,,0
18370956,Who is eating the cupcake?,None,./data/gqa/../images/2317542.jpg,woman,,0
6436809,What is the guy wearing?,None,./data/gqa/../images/2373592.jpg,sweatshirt,,0
117037,Which kind of food is to the right of the cabbage?,None,./data/gqa/../images/2365608.jpg,sandwich,,0
758936,Who wears the cap?,None,./data/gqa/../images/2400175.jpg,skier,,0
111046440,Who is pointing?,None,./data/gqa/../images/2351822.jpg,player,,0
15804389,Is the woman's hair short or long?,None,./data/gqa/../images/2325937.jpg,long,,0
11445636,The women are watching who?,None,./data/gqa/../images/2391915.jpg,man,,0
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,None,./data/gqa/../images/2343545.jpg,yes,,0
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,None,./data/gqa/../images/2389006.jpg,bed,,0
758958,Is there either any red pillow or snowboard?,None,./data/gqa/../images/2400175.jpg,yes,,0
143816,Which place is it?,None,./data/gqa/../images/2382258.jpg,field,,0
13741513,Which side is the knife on?,None,./data/gqa/../images/2325019.jpg,left,,0
17829769,What is the computer mouse in front of?,None,./data/gqa/../images/2400080.jpg,computer,,0
17233738,What is the toddler holding?,None,./data/gqa/../images/2394369.jpg,skis,,0
2951242,Is the gray shirt sleeveless or short sleeved?,None,./data/gqa/../images/2386013.jpg,short sleeved,,0
15241795,Is the tank top red?,None,./data/gqa/../images/2358063.jpg,no,,0
13885234,Which kind of animal is in front of the rocks?,None,./data/gqa/../images/2386629.jpg,elephant,,0
19335715,Do you see any grapes?,None,./data/gqa/../images/2404433.jpg,no,,0
6455591,What type of furniture is white?,None,./data/gqa/../images/2349792.jpg,cabinets,,0
1033761,What is the blue clothing item?,None,./data/gqa/../images/2405536.jpg,uniform,,0
17726504,Who is wearing the glasses?,None,./data/gqa/../images/2349045.jpg,people,,0
13112902,Is the woman wearing a bracelet?,None,./data/gqa/../images/2356577.jpg,yes,,0
698766,What is the food that is not white?,None,./data/gqa/../images/2323182.jpg,lettuce,,0
1332276,Are there both a cup and a bottle in the picture?,None,./data/gqa/../images/2385859.jpg,yes,,0
12633088,What color is that glove?,None,./data/gqa/../images/713282.jpg,gray,,0
18103787,Who is holding the helmet?,None,./data/gqa/../images/2378758.jpg,boy,,0
