sample_id,query,generated_code
13151559,Is the large hair both white and soft?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
18370956,Who is eating the cupcake?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
6436809,What is the guy wearing?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
117037,Which kind of food is to the right of the cabbage?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
758936,Who wears the cap?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
111046440,Who is pointing?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some relevant information about the image. The class has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
15804389,Is the woman's hair short or long?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
11445636,The women are watching who?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for finding objects in the image, asking simple questions about the image, and verifying properties of objects in the image."
758958,Is there either any red pillow or snowboard?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
143816,Which place is it?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
13741513,Which side is the knife on?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
17829769,What is the computer mouse in front of?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
17233738,What is the toddler holding?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
2951242,Is the gray shirt sleeveless or short sleeved?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects. The class has the following attributes and methods:
15241795,Is the tank top red?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects.
13885234,Which kind of animal is in front of the rocks?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
19335715,Do you see any grapes?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
6455591,What type of furniture is white?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
1033761,What is the blue clothing item?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
17726504,Who is wearing the glasses?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
13112902,Is the woman wearing a bracelet?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
698766,What is the food that is not white?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
1332276,Are there both a cup and a bottle in the picture?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
12633088,What color is that glove?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
18103787,Who is holding the helmet?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
2143247,What is the name of the food to the left of the donut that looks little?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
3767951,Is the clock to the right or to the left of the man on the left?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
17655180,What's the sticker on?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
3468831,In front of what is this table?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
5888523,Do you see people to the right of the still car?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
7188981,Does the giraffe look adult?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
16852802,Of what color are the pants?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
9619158,What kind of watercraft is full of men?,  This is a more complex question that requires a more detailed analysis of the image. Here's one possible approach:
3625225,On which side of the picture are the boats?,"  This code defines a class called `ImagePatch` that represents a crop of an image centered around a particular object, as well as relevant information. The class has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
7126345,Does the elephant to the left of the other elephant have large size?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
19834124,What is the girl holding?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
4617704,Does the toilet seat that is not down appear to be white and open?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
5899539,Are there any bottles or mugs that are not purple?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
2631593,Which place is it?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
12228864,Do you see any men to the right of the person that is in the living room?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
111054378,Is the small couch to the right or to the left of the bottle?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
9392411,Is the bottle to the right or to the left of the appliance on the left?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
16753829,What type of animal is sitting in the container in the bottom of the photo?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
1345482,What is that train in front of?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
1527449,Are there cars to the right of the palm trees which are to the right of the girl?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for finding objects in the image, asking simple questions about the image, and verifying properties of objects in the image."
459445,In which part is the silver device?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some relevant information about the image. The class has several methods that can be used to query the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
11786203,What is the man on?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects.
5200013,Is there a brown door or chair?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects. The class has the following attributes and methods:
