sample_id,query,generated_code
13151559,Is the large hair both white and soft?,"    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the large hair both white and soft?"")
    is_white_and_soft = (hair_patches[0].verify_property(""hair"", ""white"") and
                         hair_patches[0].verify_property(""hair"", ""soft""))
    return bool_to_yesno(is_white_and_soft)"
18370956,Who is eating the cupcake?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    cupcake_patches = image_patch.find(""cupcake"")
    # Question assumes one person patch and one cupcake patch
    if len(person_patches) < 1 or len(cupcake_patches) < 1:
        # If no person or cupcake is found, query the image directly
        return image_patch.simple_query(""Who is eating the cupcake?"")
    for person_patch in person_patches:
        if person_patch.simple_query(""Is the person eating a cupcake?"") == ""yes"":
            return person_patch.simple_query(""Who is eating the cupcake?"") # crop would include the cupcake so keep it in the query
    # If no person is eating a cupcake, pick the first person
    return person_patches[0].simple_query(""Who is eating the cupcake?"")"
6436809,What is the guy wearing?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the guy wearing?"")
    return person_patches[0].simple_query(""What is the person wearing?"")"
117037,Which kind of food is to the right of the cabbage?,"    image_patch = ImagePatch(image)
    cabbage_patches = image_patch.find(""cabbage"")
    # Question assumes only one cabbage patch
    if len(cabbage_patches) == 0:
        # If no cabbage is found, query the image directly
        return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
    right_of_cabbage = [p for p in image_patch.find(""carrot""), *[p for p in image_patch.find(""carrot, right of cabbage"")] if p for p in image_patch.find(""carrot, right of cabbage"") for c in cabbage_patches] if p for p in image_patch.find(""carrot, right of cabbage"") for c in cabbage_patches
    # right_of_cabbage = [p for p in image_patch.find(""carrot, right of cabbage"") if p.horizontal_center > c.horizontal_center for c in cabbage_patches]
    if len(cabbage_patches) == 1:
        for c in cabbage_patches:
            for p in image_patch.find(""carrot""):
                if p.horizontal_center > c.horizontal_center:
                    right_of_cabbage = p
    if len(cabbage_patches) > 1:
        for c in cabbage_patches[1:]:
            for p in image_patch.find(""carrot""):
                if p.horizontal_center > c.horizontal_center:
                    right_of_cabbage = p
    if len(right_of_cabbage) == 0:
        # If no carrot is found to the right of any cabbage, query the image directly
        return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
    return right_of_cabbage[0].simple_query(""Which kind of food is to the right of the cabbage?"")"
758936,Who wears the cap?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who wears the cap?"")
    for person_patch in person_patches:
        who_wears_cap = person_patch.simple_query(""Who wears the cap?"")
    # if len(person_patches) > 1: # if there are multiple people, query each one
    #     for person_patch in person_patches[1:]: # start from the second person
    #         if person_patch.simple_query(""Is the cap present?"") == ""yes"":
    #             who_wears_cap = person_patch.simple_query(""Who wears the cap?"")
    #             return who_wears_cap
    return who_wears_cap"
111046440,Who is pointing?,"    # asks for the predicate of a relational verb (pointing at), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is pointing?"")"
15804389,Is the woman's hair short or long?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman's hair short or long?"")
    return woman_patches[0].simple_query(""Is the woman's hair short or long?"")"
11445636,The women are watching who?,"    # asks for the predicate of a relational verb (watching who), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who are the women watching?"")"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,"    # check for a property (white color) of objects in a specific location (left of the woman, inside the kitchen)
    # so check each object in that location
    image_patch = ImagePatch(image)
    # check each object to the left of the woman
    for object_to_the_left in image_patch.find(""woman""):
        woman_patch = object_to_the_left
        for object_to_check in image_patch.find(""dishwasher to the left of the woman"") + image_patch.find(""gas stove inside the kitchen""):
            if object_to_check.horizontal_center < woman_patch.horizontal_center:
                return bool_to_yesno(object_to_check.verify_property(""dishwasher to the left of the woman"", ""white color"") or object_to_check.verify_property(""gas stove inside the kitchen"", ""white color"")
    # if no objects to the left of the woman have white color, query the image directly
    return bool_to_yesno(image_patch.simple_query(""Is the dishwasher to the left of the woman white color?"") and image_patch.simple_query(""Is the gas stove inside the kitchen white color?""))"
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,"    image_patch = ImagePatch(image)
    bed_patches = image_patch.find(""bed"")
    # Question assumes only one bed patch
    if len(bed_patches) == 0:
        # If no bed is found, query the image directly
        return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
    bed_patch = bed_patches[0]
    # crop would include the bed sheet so keep it in the query
    bed_sheet_patches = bed_patch.find(""bed sheet"")
    if len(bed_sheet_patches) == 0:
        # If no bed sheet is found, query the image directly
        return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
    for bed_sheet_patch in bed_sheet_patches:
        is_same_color = bed_patch.simple_query(""Is the piece of furniture the same color as the bed sheet?"") == ""yes""
        if is_same_color:
            return bed_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"") # crop would include the bed sheet so keep it in the query
    # If no piece of furniture is the same color as the bed sheet, pick the first piece of furniture
    return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")"
