sample_id,query,generated_code
13151559,Is the large hair both white and soft?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch_simple_query(""Is the large hair both white and soft?"", ""no"")
    for hair_patch in hair_patches:
        is_white = hair_patch简单 query(""Is the hair white?"", ""yes"")
        is_soft = hair_patch简单 query(""Is the hair soft?"", ""yes"")
        if is_white and is_soft:
            return hair_patch简单 query(""Is the hair white?"", ""yes"")
    return ""no"""
18370956,Who is eating the cupcake?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""Who is eating the cupcake?"", ""Is the cupcake eaten by the man?"")"
6436809,What is the guy wearing?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""What is the guy wearing?"", "" what"")
    for person_patch in person_patches:
        what patch = person_patch简单 query(""What is the guy wearing?"", "" what"")
        if what_patch == "" what"":
            return person_patch简单 query(""What is the guy wearing?"", "" what"")
    # If no person is wearing what, pick the first person
    return person_patches[0].simple query(""What is the guy wearing?"", "" what"")"
117037,Which kind of food is to the right of the cabbage?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch_simple_query(""Which kind of food is to the right of the cabbage?"", ""cabbage"")
    for food_patch in food_patches:
        if food_patch horizontal_center > image_patch horizontal_center:
            return food_patch简单 query(""Which kind of food is to the right of the cabbage?"", ""cabbage"")
    return ""no"""
758936,Who wears the cap?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    cap_patches = image_patch find(""cap"")
    # Question assumes only one cap patch
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch_simple_query(""Who wears the cap?"", ""cap"")
    for cap_patch in cap_patches:
        who_wears_cap = (cap_patch简单 query(""Who wears the cap?"") == ""yes"")
        if who_wears_cap:
            return cap_patch简单 query(""Who wears the cap?"") # crop would include the cap so keep it in the query
    # If no cap is wearing a cap, pick the first cap
    return cap_patches[0].simple query(""Who wears the cap?"")"
111046440,Who is pointing?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Who is pointing?"", ""pointing"")
    for person_patch in person_patches:
        is_pointing = (person_patch_simple_query(""Is the person pointing?"", ""pointing"") == ""yes"")
        if is_pointing:
            return person_patch_simple_query(""Who is pointing?"", ""pointing"") # crop would include the pointing so keep it in the query
    # If no person is pointing, pick the first person
    return person_patches[0].simple query(""Who is pointing?"", ""pointing"")"
15804389,Is the woman's hair short or long?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch_simple_query(""Is the woman's hair short or long?"", ""short"")
    for hair_patch in hair_patches:
        is_short = hair_patch_simple_query(""Is the hair short?"", ""short"")
        if is_short:
            return hair_patch_simple_query(""Is the hair short?"", ""short"")
    # If no hair is short, pick the first hair
    return hair_patches[0].simple query(""Is the hair short?"", ""short"")"
11445636,The women are watching who?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    women_patches = image_patch find(""women"")
    # Question assumes only one women patch
    if len(women_patches) == 0:
        # If no women is found, query the image directly
        return image_patch_simple_query(""The women are watching who?"", ""are watching"")"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?," # assumes only one gas stove and one dishwasher
    image_patch = Image Patch(image)
    gas_stove_patches = image_patch.find(""gas stove"")
    if len(gas_stove_patches) == 0:
        # If no gas stove is found, query the image directly
        return image_patch_simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"", "" gas stove"")
    gas_stove_patch = gas_stove_patches[0]
    dishwasher_patches = image_patch find(""dishwasher"")
    if len(dishwasher_patches) == 0:
        return image_patch_simple query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"", "" dishwasher"")
    for dishwasher_patch in dishwasher_patches:
        if gas_stove_patch horizontal_center < dishwasher_patch horizontal_center:
            return ""yes""
    return ""no"""
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?," # assumes only one piece of furniture and one baby
    image_patch = Image Patch(image)
    baby_patches = image_patch.find(""baby"")
    # Question assumes only one baby patch
    if len(baby_patches) == 0:
        # If no baby is found, query the image directly
        return image_patch_simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"", ""baby"")
    baby_patch = baby_patches[0]
    bed_sheet_color = image_patch simple query(""What is the color of the bed sheet?"", ""baby"")
    for piece_of_furniture in image_patch find(""piece of furniture""):
        if piece_of_furniture horizontal_center > baby_patch horizontal_center and piece_of_furniture color == bed_sheet_color:
            return piece_of_furniture name
    return ""no"""
