sample_id,query,generated_code
13151559,Is the large hair both white and soft?,"    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the large hair both white and soft?"")
    for hair_patch in hair_patches:
        if hair_patch.simple_query(""Is the hair large?"") == ""yes"":
            is_white = hair_patch.simple_query(""Is the hair white?"") == ""yes""
            is_soft = hair_patch.simple_query(""Is the hair soft?"") == ""yes""
            return bool_to_yesno(is_white and is_soft)"
18370956,Who is eating the cupcake?,"    image_patch = ImagePatch(image)
    eating_patches = image_patch.find(""eating"")
    # Question assumes only one eating patch
    if len(eating_patches) == 0:
        # If no eating is found, query the image directly
        return image_patch.simple_query(""Who is eating the cupcake?"")
    for eating_patch in eating_patches:
        cupcake_patches = image_patch.find(""cupcake"")
        for cupcake_patch in cupcake_patches:
            if cupcake_patch.horizontal_center > eating_patch.horizontal_center:
                return eating_patch.simple_query(""Who is eating the cupcake?"")
    return eating_patches[0].simple_query(""Who is eating the cupcake?"")"
6436809,What is the guy wearing?,"    image_patch = ImagePatch(image)
    guy_patches = image_patch.find(""guy"")
    # Question assumes only one guy patch
    if len(guy_patches) == 0:
        # If no guy is found, query the image directly
        return image_patch.simple_query(""What is the guy wearing?"")
    for guy_patch in guy_patches:
        return guy_patch.simple_query(""What is the guy wearing?"")"
117037,Which kind of food is to the right of the cabbage?,"    image_patch = ImagePatch(image)
    cabbage_patches = image_patch.find(""cabbage"")
    # Question assumes only one cabbage patch
    if len(cabbage_patches) == 0:
        # If no cabbage is found, query the image directly
        return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
    for cabbage_patch in cabbage_patches:
        food_patches = image_patch.find(""food"")
        for food_patch in food_patches:
            if food_patch.horizontal_center > cabbage_patch.horizontal_center:
                return food_patch.simple_query(""What kind of food is this?"")
    return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")"
758936,Who wears the cap?,"    image_patch = ImagePatch(image)
    cap_patches = image_patch.find(""cap"")
    # Question assumes only one cap patch
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch.simple_query(""Who wears the cap?"")
    for cap_patch in cap_patches:
        person_patches = image_patch.find(""person"")
        for person_patch in person_patches:
            if cap_patch.horizontal_center > person_patch.horizontal_center:
                return person_patch.simple_query(""Who wears the cap?"")
    return ""no one"""
111046440,Who is pointing?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is pointing?"")"
15804389,Is the woman's hair short or long?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman's hair short or long?"")
    woman_patch = woman_patches[0]
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        return image_patch.simple_query(""Is the woman's hair short or long?"")
    for hair_patch in hair_patches:
        if hair_patch.height < woman_patch.height:
            return ""short""
    return ""long"""
11445636,The women are watching who?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""The women are watching who?"")"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,"    image_patch = ImagePatch(image)
    dishwasher_patches = image_patch.find(""dishwasher"")
    # Question assumes only one dishwasher patch
    if len(dishwasher_patches) == 0:
        # If no dishwasher is found, query the image directly
        return image_patch.simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"")
    for dishwasher_patch in dishwasher_patches:
        if dishwasher_patch.horizontal_center < image_patch.horizontal_center: # left of the woman
            is_white = dishwasher_patch.verify_property(""dishwasher"", ""white"")
            return bool_to_yesno(is_white)
    # If no dishwasher is found to the left of the woman, query the image directly
    return image_patch.simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"")"
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,"    image_patch = ImagePatch(image)
    bed_patches = image_patch.find(""bed"")
    # Question assumes only one bed patch
    if len.bed_image(image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image"
