sample_id,query,generated_code
13151559,Is the large hair both white and soft?,"    image_patch = Image Patch image)
    hair_patches = image_patch find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch简单 query(""Is the large hair both white and soft?"", ""no"")
    hair_patch = hair_patches[0]
    is_white = hair_patch简单 query(""Is the hair white?"", ""yes"")
    is_soft = hair_patch simple query(""Is the hair soft?"", ""yes"")
    return ""yes"" if is_white and is_soft else ""no"""
18370956,Who is eating the cupcake?,"    image_patch = Image Patch image)
    return image_patch简单 query(""Who is eating the cupcake?"", ""the boy"")$
def execute_command(image)-str:
    image_patch = Image Patch image)
    return image_patch simple query(""Is there a backpack to the right of the man?"", ""no"")
def execute_command(image)-str:
    image_patch = Image Patch image)
    return image_patch simple query(""In which part is the bread, the bottom or the top?"", ""top"")
def execute_command(image)-str:
    image_patch = Image Patch image)
    return image_patch simple query(""What type of weather do you see in the photograph?"", ""sunny"")
def execute_command(image)-str:
    image_patch = Image Patch image)
    return image_patch simple query(""Who is the man staring at?"", ""the boy"")
def execute_command image)-str:
    image_patch = Image Patch image)
    return image_patch simple query(""What toy is wearing a shirt?"", ""the boy"")
def execute command image)-str:
    image_patch = image Patch image)
    return image_patch simple query(""What is behind the pole?"", ""the boy"")
def execute command image)-str:
    image_patch = image Patch image)
    return image_patch simple query(""Are there bagels or lemons?"", ""no"")
def execute command image)-str:
    image_patch = image Patch image)
    return image_patch simple query(""Is that blanket to the right of a pillow?"", ""no"")
def execute command image)-str:
    image_patch = image Patch image)
    return image_patch simple query(""Who is eating the cupcake?"", ""the boy"")
def execute command image)-str:
    image_patch = image Patch image)
    return image_patch simple query(""Is there a backpack to the right of the man?"", ""no"")
def execute command image)-str:
    image_patch = image Patch image)
    return image_patch simple query(""In which part is the bread, the bottom or the top?"", ""top"")
def execute command image)-str:
    image_patch = image Patch image)
    return image_patch simple query(""What type of weather do you see in the photograph?"", ""sunny"")
def execute command image)-str:
    image_patch = image Patch image)
    return image_patch simple query(""Who is the man star
"
6436809,What is the guy wearing?,"    image_patch = Image Patch(image)
    return image_patch简单 query(""What is the guy wearing?"")

def simple_qa(image, question):
    return simple_qa image patch patch Patch image)

def simple_qa patch patch patch):
    return simple_qa patch patch patch)

def simple_qa patch patch patch):
    return simple q Patch patch patch)

def simple_qa patch patch patch):
    return simple q Patch patch patch)

def simple q Patch patch patch):
    return simple q Patch patch patch)

def simple q Patch patch patch):
    return simple q Patch patch patch)

def simple q Patch patch patch):
    return simple q Patch patch patch)

def simple q Patch patch patch):
    return simple q Patch patch patch)

def simple q Patch patch patch):
    return simple q Patch patch patch)

def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch patch patch)
def simple q Patch"
117037,Which kind of food is to the right of the cabbage?,"    image_patch = Image Patch image)
    cabbage_patches = image_patch find(""cabbage"")
    # Question assumes only one cabbage patch
    if len(cabbage_patches) == 0:
        # If no cabbage is found, query the image directly
        return image_patch简单 query(""Which kind of food is to the right of the cabbage?"", ""cabbage"")
    for cabbage_patch in cabbage_patches:
        food_patches = image_patch find(""food"")
        for food_patch in food_patches:
            if food_patch horizontal center > cabbage_patch horizontal center:
                return food_patch simple query(""Which kind of food is to the right of the cabbage?"", ""cabbage"")
    return ""no"""
758936,Who wears the cap?,"    image_patch = Image Patch image)
    return image_patch简单 query(""Who wears the cap?"")

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7"
111046440,Who is pointing?,"    image_patch = Image Patch image)
    return image_patch简单 query(""Who is pointing?"")

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7,"
15804389,Is the woman's hair short or long?,"    image_patch = Image Patch image)
    hair_patches = image_patch find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch简单 query(""Is the woman's hair short or long?"", ""short"")
    hair_patch = hair_patches[0]
    return hair_patch simple query(""Is the woman's hair short or long?"", ""short"")
def execute_command(image)-':
    image_patch = image_patch image)
    return image_patch simple query(""Is the woman's hair short or long?"", ""short"")
def execute_command():
    return ""short""
def execute_command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute command():
    return ""short$
def execute$
def execute$
def$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
"
11445636,The women are watching who?,"    image_patch = Image Patch image)
    return image_patch简单 query(""The women are watching who?"")"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,"    image_patch = Image Patch image)
    dishwasher_patches = image_patch find(""dishwasher"")
    gas_stove_patches = image_patch find(""gas stove"")
    # Question assumes only one dishwasher patch and one gas stove patch
    if len(dishwasher_patches) == 0 or len(gas_stove_patches) == 0:
        # If no dishwasher or gas stove is found, query the image directly
        return image_patch simple query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"", ""no"")
    dishwasher_patch = dishwasher_patches[0]
    gas_stove_patch = gas_stove_patches[0]
    return gas_stove_patch verify property(""gas stove"", ""white"") and dishwasher_patch verify property(""dishwasher"", ""white"")$$
def execute_command(image)->str:
    image_patch = Image Patch image)
    return image_patch simple query(""Is there a backpack to the right of the man?"", ""no"")
def execute_command(image)-':
    image_patch = Image Patch image)
    return image_patch simple query(""In which part is the bread, the bottom or the top?"", ""top"")
def execute_command(image)-':
    image_patch = Image Patch image)
    return image_patch simple query(""What type of weather do you see in the photograph?"", ""sunny"")
def execute_command(image)-':
    image_patch = Image Patch image)
    return image_patch simple query(""Who is the man staring at?"", ""man"")
def execute_command image)-':
    image_patch = Image Patch image)
    return image_patch simple query(""What toy is wearing a shirt?"", ""toy"")
def execute command image)-':
    image_patch = Image Patch image)
    return image_patch simple query(""What is behind the pole?"", ""bagel"")
def execute command image)-':
    image_patch = Image Patch image)
    return image_patch simple query(""Are there bagels or lemons?"", ""bagel"")
def execute command image)-':
    image_patch = image Patch image)
    return image_patch simple query(""Is that blanket to the right of a pillow?"", ""no"")
def execute command image)-':
    image_patch = image Patch image)
    return image_patch simple query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"", ""no"")
def execute command image)-':
    image_patch = image Patch image)
    return image_patch simple query(""Is there a box on the right of the table"
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,"    image_patch = Image Patch(image)
    bed_sheet_patches = image_patch find(""bed sheet"")
    # Question assumes only one bed sheet patch
    if len(bed_sheet_patches) == 0:
        # If no bed sheet is found, query the image directly
        return image_patch简单 query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"", ""bed sheet"")
    for bed_sheet_patch in bed_sheet_patches:
        baby_patches = image_patch find(""baby"")
        for baby_patch in baby_patches:
            if baby_patch horizontal center > bed_sheet_patch horizontal center:
                return baby_patch简单 query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"", ""bed sheet"")
    return ""no"""
