sample_id,query,generated_code
13151559,Is the large hair both white and soft?,"  image_patch = ImagePatch(image)
  large_hair_patches = image_patch.find(""large hair"")
  # Question assumes only one large hair patch
  if len(large_hair_patches) == 0:
      # If no large hair is found, query the image directly
      return image_patch.simple_query(""Is the large hair both white and soft?"")
  for large_hair_patch in large_hair_patches:
      white_hair_patches = image_patch.find(""white hair"")
      soft_hair_patches = image_patch.find(""soft hair"")
      for white_hair_patch in white_hair_patches:
          if white_hair_patch.overlaps(large_hair_patch):
              for soft_hair_patch in soft_hair_patches:
                  if soft_hair_patch.overlaps(large_hair_patch):
                      return ""yes""
  return ""no"""
18370956,Who is eating the cupcake?,"  image_patch = ImagePatch(image)
  person_patches = image_patch.find(""person"")
  # Question assumes only one person patch
  if len(person_patches) == 0:
      # If no person is found, query the image directly
      return image_patch.simple_query(""Who is eating the cupcake?"")
  person_patch = person_patches[0]
  cupcake_patches = image_patch.find(""cupcake"")
  # Question assumes only one cupcake patch
  if len(cupcake_patches) == 0:
      # If no cupcake is found, query the image directly
      return image_patch.simple_query(""Who is eating the cupcake?"")
  cupcake_patch = cupcake_patches[0]
  if person_patch.intersects(cupcake_patch):
      return person_patch.simple_query(""Who is eating the cupcake?"")
  else:
      return ""no one"""
6436809,What is the guy wearing?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""What is the guy wearing?"")"
117037,Which kind of food is to the right of the cabbage?,"  image_patch = ImagePatch(image)
  cabbage_patches = image_patch.find(""cabbage"")
  # Question assumes only one cabbage patch
  if len(cabbage_patches) == 0:
      # If no cabbage is found, query the image directly
      return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
  for cabbage_patch in cabbage_patches:
      food_patches = image_patch.find(""food"")
      for food_patch in food_patches:
          if food_patch.horizontal_center > cabbage_patch.horizontal_center:
              return food_patch.simple_query(""What kind of food is this?"")
  return ""none"""
758936,Who wears the cap?,"  image_patch = ImagePatch(image)
  cap_patches = image_patch.find(""cap"")
  # Question assumes only one cap patch
  if len(cap_patches) == 0:
    # If no cap is found, query the image directly
    return image_patch.simple_query(""Who wears the cap?"")
  for cap_patch in cap_patches:
    person_patches = image_patch.find(""person"")
    for person_patch in person_patches:
      if person_patch.contains(cap_patch):
        return ""the person""
  return ""someone"""
111046440,Who is pointing?,"  image_patch = ImagePatch(image)
  pointing_patches = image_patch.find(""pointing"")
  # Question assumes only one pointing patch
  if len(pointing_patches) == 0:
    # If no pointing is found, query the image directly
    return image_patch.simple_query(""Who is pointing?"")
  pointing_patch = pointing_patches[0]
  person_patches = image_patch.find(""person"")
  for person_patch in person_patches:
    if person_patch.contains(pointing_patch):
      return person_patch.simple_query(""Who is pointing?"")
  # If no person is found, query the image directly
  return image_patch.simple_query(""Who is pointing?"")"
15804389,Is the woman's hair short or long?,"  image_patch = ImagePatch(image)
  woman_patches = image_patch.find(""woman"")
  # Question assumes only one woman patch
  if len(woman_patches) == 0:
      # If no woman is found, query the image directly
      return image_patch.simple_query(""Is the woman's hair short or long?"")
  woman_patch = woman_patches[0]
  hair_patches = image_patch.find(""hair"")
  # Question assumes only one hair patch
  if len(hair_patches) == 0:
      # If no hair is found, query the image directly
      return image_patch.simple_query(""Is the woman's hair short or long?"")
  hair_patch = hair_patches[0]
  if woman_patch.horizontal_center > hair_patch.horizontal_center:
      return ""short""
  else:
      return ""long"""
11445636,The women are watching who?,"  image_patch = ImagePatch(image)
  women_patches = image_patch.find(""woman"")
  # Question assumes only one woman patch
  if len(women_patches) == 0:
      # If no woman is found, query the image directly
      return image_patch.simple_query(""The women are watching who?"")
  for woman_patch in women_patches:
      # Check if the woman is watching something
      if woman_patch.exists(""watching""):
          return ""their faces""
  return ""nothing"""
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,"  image_patch = ImagePatch(image)

  # Find the dishwasher and gas stove
  dishwasher_patches = image_patch.find(""dishwasher"")
  gas_stove_patches = image_patch.find(""gas stove"")

  # Check if both have the white color
  dishwasher_white = False
  gas_stove_white = False
  for dishwasher_patch in dishwasher_patches:
      if dishwasher_patch.color == ""white"":
          dishwasher_white = True
  for gas_stove_patch in gas_stove_patches:
      if gas_stove_patch.color == ""white"":
          gas_stove_white = True

  # Return the result
  if dishwasher_white and gas_stove_white:
      return ""yes""
  else:
      return ""no"""
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,"  image_patch = ImagePatch(image)

  # Find the bed sheet
  bed_sheet_patches = image_patch.find(""bed sheet"")
  # Question assumes only one bed sheet patch
  if len(bed_sheet_patches) == 0:
      # If no bed sheet is found, query the image directly
      return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
  bed_sheet_patch = bed_sheet_patches[0]

  # Find the piece of furniture to the right of the bed sheet
  furniture_patches = image_patch.find(""furniture"")
  for furniture_patch in furniture_patches:
      if furniture_patch.horizontal_center > bed_sheet_patch.horizontal_center:
          # Check if the piece of furniture is the same color as the bed sheet
          if furniture_patch.color == bed_sheet_patch.color:
              return furniture_patch.name

  # If no piece of furniture is found, query the image directly
  return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")"
758958,Is there either any red pillow or snowboard?,"  image_patch = ImagePatch(image)
  red_pillow_patches = image_patch.find(""red pillow"")
  snowboard_patches = image_patch.find(""snowboard"")
  return bool_to_yesno(len(red_pillow_patches) > 0 or len(snowboard_patches) > 0)"
143816,Which place is it?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""Which place is it?"")"
13741513,Which side is the knife on?,"  image_patch = ImagePatch(image)
  knife_patches = image_patch.find(""knife"")
  # Question assumes only one knife patch
  if len(knife_patches) == 0:
    # If no knife is found, query the image directly
    return image_patch.simple_query(""Which side is the knife on?"")
  knife_patch = knife_patches[0]
  if knife_patch.vertical_center < image_patch.vertical_center:
    return ""left""
  else:
    return ""right"""
