sample_id,query,generated_code
13151559,Is the large hair both white and soft?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    large_hair_patches = image_patch.find(""large hair"")
    # Question assumes only one large hair patch
    if len(large_hair_patches) == 0:
        # If no large hair is found, query the image directly
        return image_patch.simple_query(""Is the large hair both white and soft?"")
    for large_hair_patch in large_hair_patches:
        is_white = large_hair_patch.verify_property(""large hair"", ""white"")
        is_soft = large_hair_patch.verify_property(""large hair"", ""soft"")
        return bool_to_yesno(is_white and is_soft)"
18370956,Who is eating the cupcake?," # cupcake is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is eating the cupcake?"")"
6436809,What is the guy wearing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the guy wearing?"")
    for man_patch in man_patches:
        return man_patch.simple_query(""What is the guy wearing?"") # crop would include the shirt so keep it in the query"
117037,Which kind of food is to the right of the cabbage?," # cabbage is the object, food is the property
    image_patch = ImagePatch(image)
    cabbage_patches = image_patch.find(""cabbage"")
    # Question assumes only one cabbage patch
    if len(cabbage_patches) == 0:
        # If no cabbage is found, query the image directly
        return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
    for cabbage_patch in cabbage_patches:
        food_patches = image_patch.find(""food"")
        for food_patch in food_patches:
            if food_patch.horizontal_center > cabbage_patch.horizontal_center:
                return food_patch.simple_query(""Which kind of food is to the right of the cabbage?"") # crop would include the food so keep it in the query
    # If no food is to the right of the cabbage, pick the first food
    return food_patches[0].simple_query(""Which kind of food is to the right of the cabbage?"")"
758936,Who wears the cap?," # cap is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who wears the cap?"")"
111046440,Who is pointing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is pointing?"")
    for person_patch in person_patches:
        is_pointing = (person_patch.simple_query(""Is the person pointing?"") == ""yes"")
        if is_pointing:
            return person_patch.simple_query(""Who is pointing?"") # crop would include the pointing so keep it in the query
    # If no person is pointing, pick the first person
    return person_patches[0].simple_query(""Who is pointing?"")"
15804389,Is the woman's hair short or long?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the woman's hair short or long?"")
    return hair_patches[0].simple_query(""Is the woman's hair short or long?"")"
11445636,The women are watching who?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    women_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(women_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""The women are watching who?"")
    for woman_patch in women_patches:
        return woman_patch.simple_query(""The women are watching who?"") # crop would include the shirt so keep it in the query"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    dishwasher_patches = image_patch.find(""dishwasher"")
    # Question assumes only one dishwasher patch
    if len(dishwasher_patches) == 0:
        # If no dishwasher is found, query the image directly
        return image_patch.simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"")
    for dishwasher_patch in dishwasher_patches:
        if dishwasher_patch.verify_property(""dishwasher"", ""white"") == False:
            return ""no""
    gas_stove_patches = image_patch.find(""gas stove"")
    # Question assumes only one gas stove patch
    if len(gas_stove_patches) == 0:
        # If no gas stove is found, query the image directly
        return image_patch.simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"")
    for gas_stove_patch in gas_stove_patches:
        if gas_stove_patch.verify_property(""gas stove"", ""white"") == False:
            return ""no""
    return ""yes"""
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")"
758958,Is there either any red pillow or snowboard?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_red_pillow = image_patch.exists(""red pillow"")
    is_snowboard = image_patch.exists(""snowboard"")
    return bool_to_yesno(is_red_pillow or is_snowboard)"
143816,Which place is it?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Which place is it?"")"
13741513,Which side is the knife on?," # knife is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which side is the knife on?"")"
17829769,What is the computer mouse in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the computer mouse in front of?"")"
17233738,What is the toddler holding?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the toddler holding?"")"
2951242,Is the gray shirt sleeveless or short sleeved?," # gray shirt is the first shirt patch
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the gray shirt sleeveless or short sleeved?"")
    if shirt_patches[0].verify_property(""shirts"", ""gray"") == False:
        return ""no""
    if shirt_patches[0].verify_property(""shirts"", ""sleeveless"") == True:
        return ""sleeveless""
    if shirt_patches[0].verify_property(""shirts"", ""short sleeved"") == True:
        return ""short sleeved""
    return ""no"""
15241795,Is the tank top red?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.verify_property(""tank top"", ""red"")"
13885234,Which kind of animal is in front of the rocks?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is in front of the rocks?"")"
19335715,Do you see any grapes?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    grapes_patches = image_patch.find(""grapes"")
    # Question assumes only one grapes patch
    if len(grapes_patches) == 0:
        # If no grapes are found, query the image directly
        return image_patch.simple_query(""Do you see any grapes?"")
    return ""yes"""
6455591,What type of furniture is white?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What type of furniture is white?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.verify_property(""furniture"", ""white""):
            return furniture_patch.simple_query(""What type of furniture is white?"") # crop would include the white so keep it in the query
    # If no furniture is white, pick the first furniture
    return furniture_patches[0].simple_query(""What type of furniture is white?"")"
1033761,What is the blue clothing item?," # blue clothing item
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""What is the blue clothing item?"")
    for clothing_patch in clothing_patches:
        if clothing_patch.verify_property(""clothing"", ""blue""):
            return clothing_patch.simple_query(""What is the blue clothing item?"") # crop would include the blue so keep it in the query
    # If no blue clothing is found, pick the first clothing
    return clothing_patches[0].simple_query(""What is the blue clothing item?"")"
17726504,Who is wearing the glasses?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    for person_patch in person_patches:
        is_wearing_glasses = (person_patch.simple_query(""Is the person wearing glasses?"") == ""yes"")
        if is_wearing_glasses:
            return person_patch.simple_query(""Who is wearing the glasses?"") # crop would include the glasses so keep it in the query
    # If no person is wearing glasses, pick the first person
    return person_patches[0].simple_query(""Who is wearing the glasses?"")"
13112902,Is the woman wearing a bracelet?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a bracelet?"")
    for woman_patch in woman_patches:
        is_wearing_bracelet = (woman_patch.simple_query(""Is the woman wearing a bracelet?"") == ""yes"")
        if is_wearing_bracelet:
            return woman_patch.simple_query(""Is the woman wearing a bracelet?"") # crop would include the bracelet so keep it in the query
    # If no woman is wearing a bracelet, pick the first woman
    return woman_patches[0].simple_query(""Is the woman wearing a bracelet?"")"
698766,What is the food that is not white?," # crop would include the food so keep it in the query
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What is the food that is not white?"")
    for food_patch in food_patches:
        if food_patch.verify_property(""food"", ""white"") == False:
            return food_patch.simple_query(""What is the food that is not white?"") # crop would include the food so keep it in the query
    # If no food is not white, pick the first food
    return food_patches[0].simple_query(""What is the food that is not white?"")"
